id,title,creator,date_avg,date_range_start,date_range_end,type,file,manual_label,prediction_source,prob_ridge,score_ridge_logit,percentile__ridge_logit,label_ridge_youden,label_ridge_f1,prob_svm,score_svm_logit,percentile_svm_logit,label_svm_youden,label_svm_f1
IT-LAT0261,Carmen Saliare,[Auctor incertus],-700,-750.0,-650.0,poetry,lat_0350_IT-LAT0261.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.00554143,-5.189945883,0.318,non_christian,non_christian
IT-LAT0285,XII Tabularum Leges,[Auctor incertus],-450,-450.0,-450.0,prose,lat_-0450_IT-LAT0285.txt,,full_fit_unlabeled,0.03136769,-3.430106713,0.27,non_christian,non_christian,0.019570335,-3.913975987,0.587,non_christian,non_christian
IT-LAT0262,Carmen Arvale,[Auctor incertus],-350,-400.0,-300.0,poetry,lat_0350_IT-LAT0262.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.003549962,-5.637262193,0.205,non_christian,non_christian
MQDQ-288,carminum fragmenta,"Caecus, Appius Claudius",-290,-312.0,-279.0,poetry,lat_-0300_MQDQ-288.txt,non_christian,cross_fitted_labeled,0.022378719,-3.777011889,0.026,non_christian,non_christian,0.007831191,-4.841778681,0.392,non_christian,non_christian
IT-LAT1006,Praecepta,"Marcius Vates, Gnaeus",-229,-250.0,-218.0,prose,lat_-0229_IT-LAT1006.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.004715007,-5.35227863,0.269,non_christian,non_christian
MQDQ-168,comoediarum fragmenta,Liuius Andronicus,-225,-240.0,-207.0,poetry,lat_-0243_MQDQ-168.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.0023574,-6.047835616,0.094,non_christian,non_christian
MQDQ-169,*carminum fragmenta,Liuius Andronicus,-225,-240.0,-207.0,poetry,lat_-0243_MQDQ-169.txt,,full_fit_unlabeled,0.076506266,-2.490791369,0.657,non_christian,non_christian,0.021792029,-3.80417804,0.603,non_christian,non_christian
MQDQ-167,tragoediarum fragmenta,Liuius Andronicus,-225,-240.0,-207.0,poetry,lat_-0243_MQDQ-167.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.006773972,-4.98787071,0.369,non_christian,non_christian
MQDQ-228,comoediarum fragmenta,Naeuius,-220,-235.0,-201.0,poetry,lat_-0234_MQDQ-228.txt,,full_fit_unlabeled,0.04143541,-3.141301119,0.403,non_christian,non_christian,0.002901175,-5.83973422,0.15,non_christian,non_christian
MQDQ-229,carminum fragmenta,Naeuius,-220,-235.0,-201.0,poetry,lat_-0234_MQDQ-229.txt,non_christian,cross_fitted_labeled,0.024988966,-3.664014439,0.192,non_christian,non_christian,0.009966383,-4.598521147,0.449,non_christian,non_christian
MQDQ-227,praetextarum fragmenta,Naeuius,-220,-235.0,-201.0,poetry,lat_-0234_MQDQ-227.txt,,full_fit_unlabeled,0.024808358,-3.671453382,0.188,non_christian,non_christian,0.003755681,-5.580722864,0.219,non_christian,non_christian
MQDQ-226,tragoediarum fragmenta,Naeuius,-220,-235.0,-201.0,poetry,lat_-0234_MQDQ-226.txt,,full_fit_unlabeled,0.041907066,-3.12949032,0.41,non_christian,non_christian,0.001818773,-6.307772784,0.056,non_christian,non_christian
MQDQ-237,elogium,[Auctor incertus],-225,-247.0,-200.0,poetry,lat_-0255_MQDQ-237.txt,non_christian,cross_fitted_labeled,0.022378719,-3.777011889,0.026,non_christian,non_christian,0.009436769,-4.653659999,0.437,non_christian,non_christian
MQDQ-323,Stichus,"Plautus, Titus Maccius",-200,-200.0,-200.0,poetry,lat_-0218_MQDQ-323.txt,non_christian,cross_fitted_labeled,0.044167335,-3.074597361,0.437,non_christian,non_christian,0.001433872,-6.545942072,0.026,non_christian,non_christian
MQDQ-321,Pseudolus,"Plautus, Titus Maccius",-191,-191.0,-191.0,poetry,lat_-0218_MQDQ-321.txt,,full_fit_unlabeled,0.037594775,-3.242570525,0.356,non_christian,non_christian,0.003226043,-5.733267857,0.179,non_christian,non_christian
IT-LAT0380,Decretum Hastense,"Aemilius Paulus, Lucius",-189,-189.0,-189.0,poetry,lat_-0199_IT-LAT0380.txt,,full_fit_unlabeled,0.023983423,-3.706116695,0.091,non_christian,non_christian,0.003518013,-5.646334806,0.196,non_christian,non_christian
IT-LAT0952,Senatus consultum de Bacchanalibus,[Auctor incertus],-186,-186.0,-186.0,prose,lat_-0185_IT-LAT0952.txt,,full_fit_unlabeled,0.026719892,-3.595263616,0.227,non_christian,non_christian,0.003441032,-5.668536898,0.188,non_christian,non_christian
MQDQ-306,Amphitruo,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-306.txt,,full_fit_unlabeled,0.051807056,-2.907031658,0.525,non_christian,non_christian,0.002891251,-5.843170597,0.147,non_christian,non_christian
MQDQ-307,Asinaria,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-307.txt,,full_fit_unlabeled,0.051206853,-2.919317438,0.516,non_christian,non_christian,0.002402533,-6.028826233,0.097,non_christian,non_christian
MQDQ-308,Aulularia,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-308.txt,,full_fit_unlabeled,0.045749383,-3.037748035,0.463,non_christian,non_christian,0.002323024,-6.062559946,0.091,non_christian,non_christian
MQDQ-309,Bacchides,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-309.txt,non_christian,cross_fitted_labeled,0.040186635,-3.173204388,0.387,non_christian,non_christian,0.002433918,-6.015816245,0.101,non_christian,non_christian
MQDQ-310,Captiui,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-310.txt,non_christian,cross_fitted_labeled,0.118316621,-2.008468755,0.735,christian,non_christian,0.007289279,-4.914034697,0.378,non_christian,non_christian
MQDQ-311,Casina,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-311.txt,non_christian,cross_fitted_labeled,0.046504036,-3.020596092,0.473,non_christian,non_christian,0.002362644,-6.045608509,0.096,non_christian,non_christian
MQDQ-312,Cistellaria,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-312.txt,non_christian,cross_fitted_labeled,0.037418772,-3.247445953,0.353,non_christian,non_christian,0.003708313,-5.593462955,0.215,non_christian,non_christian
MQDQ-313,Curculio,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-313.txt,,full_fit_unlabeled,0.029430889,-3.495837832,0.249,non_christian,non_christian,0.001493308,-6.505267336,0.032,non_christian,non_christian
MQDQ-314,Epidicus,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-314.txt,,full_fit_unlabeled,0.031389034,-3.429404469,0.272,non_christian,non_christian,0.000867,-7.049394523,0.003,non_christian,non_christian
MQDQ-327,fragmenta,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-327.txt,non_christian,cross_fitted_labeled,0.034054564,-3.34514329,0.299,non_christian,non_christian,0.002908563,-5.837183466,0.152,non_christian,non_christian
MQDQ-315,Menaechmi,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-315.txt,non_christian,cross_fitted_labeled,0.04368517,-3.086078487,0.435,non_christian,non_christian,0.001624972,-6.420638583,0.044,non_christian,non_christian
MQDQ-316,Mercator,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-316.txt,non_christian,cross_fitted_labeled,0.049007067,-2.965542126,0.501,non_christian,non_christian,0.000722,-7.232719301,0.002,non_christian,non_christian
MQDQ-317,Miles gloriosus,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-317.txt,non_christian,cross_fitted_labeled,0.04955354,-2.953878134,0.504,non_christian,non_christian,0.000946,-6.962189297,0.008,non_christian,non_christian
MQDQ-318,Mostellaria,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-318.txt,non_christian,cross_fitted_labeled,0.048799511,-2.970004576,0.496,non_christian,non_christian,0.001863115,-6.283640827,0.061,non_christian,non_christian
MQDQ-319,Persa,"Plautus, Titus Maccius",-195,-205.0,-184.0,poetry,lat_-0218_MQDQ-319.txt,non_christian,cross_fitted_labeled,0.038250436,-3.224599127,0.369,non_christian,non_christian,0.001725564,-6.360474058,0.05,non_christian,non_christian
